interval,instspeed,avgspeed
0.0,10.891584525331526,9.133663682664963
1.0,11.769166511447354,7.207056422086447
2.0,11.87703696271268,9.283900922446136
3.0,11.06142041037744,9.4145741379516
4.0,13.277066165661314,10.21564174884721
5.0,10.046647896385982,9.597057988397296
6.0,10.640963838752118,10.664861273763247
7.0,10.851070352243145,9.068687669826158
8.0,11.187912130558225,10.288084377789916
9.0,11.08999725651447,10.327888431867894
10.0,11.98390366235604,7.605935171187795
11.0,10.919705503662328,10.518594315924883
12.0,11.553501923724948,8.081371055769479
13.0,9.870027856033984,9.713794256466231
14.0,10.73673607170613,9.759042414239294
15.0,11.069976872944835,9.927300871085702
16.0,12.588827483912027,9.252223368154569
17.0,11.805937120074967,9.028284523905338
18.0,11.562009086403064,9.221999091773194
19.0,9.906195000653563,8.401944240361434
20.0,10.546208917291064,9.79929871082047
21.0,10.648496337929828,9.69153639186292
22.0,10.19785447213007,7.704804177729957
23.0,12.076816903141442,9.43105755802578
24.0,12.06824977624515,8.930352435891173
