interval,instspeed,avgspeed
0.0,13.418191808173031,13.38615823489792
1.0,14.010950605615767,12.733853423352597
2.0,13.675282288802194,13.10929477526496
3.0,13.591223262540728,13.3163834010659
4.0,13.047785662028824,13.085413621619415
5.0,13.724640132532665,12.667850620738133
6.0,13.563716200377712,13.474337966485532
7.0,13.672887096944185,13.452665776842585
8.0,13.848256614766575,12.80299402308961
9.0,13.723783219897985,12.545146855277244
10.0,13.871584171680775,13.979044397323971
11.0,13.226587496744566,13.411579366866789
12.0,12.890454653376215,12.543783167749396
13.0,13.350181488554,12.565754450888768
14.0,13.832514761325859,13.598256139141458
15.0,13.84670038826214,11.578255470724821
16.0,13.629446198271292,12.74335623835799
17.0,13.483321649665175,13.05250269515587
18.0,14.111595999848669,11.888295605200387
19.0,14.177090615044023,12.432907328991304
20.0,13.138465732066184,12.59400228265533
21.0,14.094554810241636,12.900309153456892
22.0,13.938447895445648,12.142054445196242
23.0,13.580048542537963,11.662490929836878
24.0,12.47028818062884,12.453184621959448
