interval,instspeed,avgspeed
0.0,12.963992561325622,15.999648868074534
1.0,12.976185745830074,17.38341916851798
2.0,12.46831928116729,16.785537448230478
3.0,12.439334316026693,18.589642712765066
4.0,13.276356043369626,17.038784313991307
5.0,12.713248425625917,16.482137761958704
6.0,12.394596649063143,18.417324466141658
7.0,13.744080690391538,13.632125508315237
8.0,12.818310825621385,16.113498752017513
9.0,12.994806792331904,17.04401356379949
10.0,13.177356193805213,14.793425044465286
11.0,13.362569100207798,13.701052936366219
12.0,12.476106201339011,18.062229684725455
13.0,12.499405278687028,17.14740455230578
14.0,12.486066863369436,18.422554055075956
15.0,12.885308761216269,16.34428447282392
16.0,12.013446168607356,19.663240403152102
17.0,13.241399070735024,14.367861844472966
18.0,13.216939727946198,14.143849088483815
19.0,12.510531966048475,17.044015638999447
20.0,12.833462241954937,16.354742478656036
21.0,12.814374812627033,17.009550307556214
22.0,13.11767901098256,15.915032467306322
23.0,5.414532401258284,6.250500000000001
24.0,5.352104040757309,6.250500000000001
