interval,instspeed,avgspeed
0.0,12.130874114173462,8.114695766831826
1.0,11.474146781286423,5.472896551657525
2.0,12.17136361029941,6.1700249094892445
3.0,11.44784795924948,5.656475272308258
4.0,11.764458487012936,5.843466783920472
5.0,11.10760666250291,7.57955941654767
6.0,11.006020795992125,6.604379411034809
7.0,12.192832012399865,6.001408756228118
8.0,11.869904992770168,6.285981419137983
9.0,11.555074359206625,5.880955913584549
10.0,11.687532183786686,5.307671161516745
11.0,11.544088159813468,7.345347368984678
12.0,11.555317199317459,5.96701180624189
13.0,12.424931108624996,4.400343770564264
14.0,11.25605737756373,8.546154907708644
15.0,10.858672991667623,6.954204926391365
16.0,11.535856458870452,6.757914539499781
17.0,10.9052326840579,6.949769307112165
18.0,11.097516024854482,6.645006325955184
19.0,11.576066956846656,7.20578674446467
20.0,12.105918944907017,5.395364446795828
21.0,10.799365522472625,5.84697161823851
22.0,10.470012368932492,5.714538597251777
23.0,11.694876118181464,5.875147994295919
24.0,10.809648290036304,6.277765313112271
25.0,13.147305770473356,10.76326511713185
