interval,instspeed,avgspeed
0.0,12.731569731165557,10.962142215296694
1.0,13.851661897933695,10.09549782158614
2.0,13.651768117419124,11.102390982591253
3.0,12.337491227663287,10.545600355692505
4.0,13.148802851654597,11.71052347834953
5.0,13.207241825513861,10.317614213456917
6.0,13.488857147347389,9.412030584178506
7.0,12.78474141539104,11.99748806934316
8.0,12.611481231859589,11.129100778427524
9.0,13.133052274004854,9.7202783335816
10.0,12.94678659580482,9.743631398826649
11.0,12.923774271753686,11.995505362440095
12.0,12.775055500855407,9.016329847735323
13.0,12.407374840333487,10.853360045977928
14.0,11.920121859963416,11.402118401955784
15.0,12.241441764423366,10.800148465028467
16.0,12.628020205782189,12.645617259046409
17.0,12.739377844177222,12.817003657468272
18.0,12.914031314932327,8.622125389158118
19.0,13.272010379198553,10.696856312863865
20.0,13.017763904035382,9.365096567688004
21.0,12.778498897005695,12.115353287506498
22.0,12.560387492243681,10.744609357758728
23.0,13.35938418338311,12.314722400836983
24.0,12.665062224020833,11.144481051281527
