interval,instspeed,avgspeed
0.0,12.979536084863724,13.467502174078138
1.0,13.346209346630008,13.958023658146852
2.0,13.451598882036048,13.707834715408584
3.0,13.407908819009663,12.466323783850926
4.0,12.91380550367565,13.693009770836786
5.0,13.440387104807954,13.806394914283985
6.0,13.89,13.89
7.0,13.608812753939782,11.095787918183714
8.0,13.03038074305731,12.290284152765501
9.0,12.413603127927002,13.489614122223605
10.0,13.220488180065889,13.788734256644734
11.0,13.591837880100408,13.876834169545475
12.0,13.89,13.89
13.0,13.456414897232184,12.47175732277629
14.0,12.892276293533968,14.07332264207129
15.0,13.25760432535019,13.832942664734679
16.0,13.89,13.89
17.0,13.584925224895448,13.87766740646109
18.0,13.89,13.89
19.0,13.560314494349058,13.842340438007398
20.0,12.606681504920404,13.446608306248311
21.0,13.951621919285543,11.12153300303289
22.0,13.37385517125892,13.989237936574307
23.0,13.89,13.89
24.0,13.491344792731718,13.763848655995536
