interval,instspeed,avgspeed
0.0,13.906071620674382,13.709043600264641
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.835633578498486,13.37653436590545
4.0,13.87416233436738,13.651970191359366
5.0,13.301133100239587,12.978714359594331
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.669970850642203,13.449515538088816
9.0,13.099124762622338,12.785312314149424
10.0,13.89,13.89
11.0,13.841652833058356,13.567508884314426
12.0,13.749600773030847,13.626108269237404
13.0,13.702949759004436,13.337387679241338
14.0,13.62069023474456,13.577724583970662
15.0,9.942796990275562,9.933765233502795
16.0,8.68125,8.68125
17.0,8.68125,8.68125
18.0,8.68125,8.68125
19.0,8.68125,8.68125
20.0,8.68125,8.68125
21.0,8.670273385031194,8.676078908555153
22.0,6.945,6.945
23.0,6.652052410431794,6.474622280567191
