interval,instspeed,avgspeed
0.0,13.223132677533451,12.905436392644855
1.0,12.282117035216539,10.535074586843045
2.0,12.566012650436571,8.913195936899136
3.0,12.889940408012066,9.178628211444924
4.0,11.954902419573546,6.654899860167023
5.0,12.02431178386757,6.097074099526168
6.0,12.28228391127828,7.008751807067506
7.0,12.785801132337394,8.02704454067349
8.0,11.986756730299529,9.071514619226564
9.0,12.261098237587204,8.079762490350472
10.0,12.05423422394016,9.50533431989764
11.0,12.402427594409469,10.03772529478434
12.0,12.517907674643727,10.299699607478196
13.0,12.46293034181788,10.175514080457383
14.0,12.263143499046459,10.481407282524762
15.0,12.855104125573826,9.130845512710602
16.0,12.128938996917984,9.106797074445494
17.0,12.27910669507278,6.8533751062937025
18.0,12.234517641208992,7.386638745394725
19.0,12.852600650848718,6.203926896093759
20.0,12.18088195069755,6.769209006873089
21.0,12.484864677671776,6.765262716141079
22.0,12.22601652738474,7.25435059764813
23.0,13.381277356488761,12.654076804578517
24.0,13.754130246105372,12.306625398263126
