interval,instspeed,avgspeed
0.0,12.929477824323353,8.613837517605766
1.0,11.814856276098299,4.895917587591351
2.0,13.260230369043882,6.905995317488705
3.0,12.763551921528887,5.211924814276519
4.0,12.538681551229912,5.705439207844131
5.0,12.388550735977999,5.121007882858363
6.0,12.367376010114718,6.996951960691189
7.0,13.10930533471425,4.427079003158398
8.0,12.795908131475809,5.347897260852099
9.0,12.164745744276374,5.2907826195395655
10.0,13.150677593406716,5.194161063957834
11.0,12.782782803789571,5.143604033651117
12.0,12.542945437578386,5.285605508198596
13.0,12.636685242066036,4.909836148796147
14.0,12.01052393875025,7.019739824574835
15.0,12.39099315604694,5.343936048822775
16.0,12.772758596025858,4.963748635526569
17.0,12.438094201652557,4.075537114222145
18.0,12.560249870275793,4.4870307523385815
19.0,12.5791711897846,5.050646077364188
20.0,12.990991995161519,5.351302629396528
21.0,13.617387562535963,9.402530613388524
22.0,12.999539565537372,10.42574785354088
23.0,12.08927747000054,10.302580357803503
24.0,12.212604556450339,10.772048886963198
