interval,instspeed,avgspeed
0.0,12.719951186865677,12.035129803916515
1.0,12.918814158681096,10.596853758125254
2.0,13.418421527028645,11.299937131857142
3.0,12.620751595707663,11.973470752354817
4.0,12.22328995971916,12.325676555841781
5.0,12.466854285832186,14.198888197561345
6.0,13.552743437848658,10.92759436788809
7.0,13.104066726205915,12.876451707696654
8.0,11.63850585189394,13.418229301574717
9.0,11.848916366771379,13.368332086052598
10.0,12.850847753179588,12.768693149764495
11.0,12.787689926196322,11.94421988857675
12.0,13.083383335857766,12.201806746482628
13.0,11.950208156383713,13.8660258703744
14.0,12.546523707100574,11.740424155463725
15.0,13.055698295867568,12.184436908460373
16.0,13.15330982288565,9.971415378313461
17.0,12.42840310776925,11.845583352969234
18.0,12.686577900028034,12.9248718841282
19.0,13.034310233286865,11.55629234949077
20.0,13.046225933573606,11.35419959153013
21.0,12.668932060538808,12.539412484530875
22.0,12.712795385397573,10.183971709047283
23.0,9.730232796355294,8.943002049655005
24.0,9.195056422904495,9.358827048260483
