interval,instspeed,avgspeed
0.0,13.109888507322449,10.895858185609239
1.0,12.918830534784766,9.716525089667561
2.0,12.551916925519102,10.406193418675752
3.0,12.906537295336543,9.46626799652859
4.0,12.32635504051235,9.636033970649502
5.0,12.521412702358953,10.239211428099507
6.0,13.075598701972586,9.31150304738348
7.0,12.99940548878212,8.490917375624422
8.0,12.464387545793263,10.54508929596048
9.0,12.408983323637532,9.749877052994323
10.0,12.293071263896712,11.26084371484744
11.0,12.535102506851405,9.636314054943643
12.0,12.493232778363213,10.304345236622648
13.0,12.769004483732243,9.230436205058748
14.0,12.673660489259511,9.471815715685146
15.0,13.017001684820533,9.64424273973
16.0,12.681065471122492,8.962870509556797
17.0,12.8531409652441,10.579483246304349
18.0,12.624063003985885,10.315820667730408
19.0,12.368731739506917,9.125100189221225
20.0,12.896708029613915,10.182023123712575
21.0,12.607421423799547,9.468429566047806
22.0,12.442024562542768,10.072206771492995
23.0,13.694840675751731,12.05028327503289
24.0,13.956051399835228,13.080732780191507
