interval,instspeed,avgspeed
0.0,13.225848714982964,8.444045513370396
1.0,12.803473180339756,6.8479237543218545
2.0,12.805348973925424,9.37934739950098
3.0,12.007165702573214,10.01860159602242
4.0,13.708918583771393,9.718852961269002
5.0,12.658813201865836,9.045238631736911
6.0,12.48891475924842,8.992132467358173
7.0,13.750829318606796,9.386632616366079
8.0,13.675500835109267,8.107169140275204
9.0,12.688265042604334,8.956074738429205
10.0,12.543928478103513,8.93027098693456
11.0,13.081000843291202,7.655199761598709
12.0,12.504696813820287,10.793850379512415
13.0,13.284010278362896,8.813027241572499
14.0,12.80237023473305,10.107722609287173
15.0,12.827892985352204,9.346657047835476
16.0,12.644971310866646,10.087492832369316
17.0,12.307730824797556,8.97454052023115
18.0,12.570494020184793,10.371091883983578
19.0,13.096958337979027,7.911216859653185
20.0,12.926414929519485,9.4986426082038
21.0,12.880449159878172,8.653849344366218
22.0,13.393323756974578,8.29672772973098
23.0,13.906804467817917,12.581882959869475
24.0,12.366634828279889,12.183632674269123
