interval,instspeed,avgspeed
0.0,13.092947543385117,12.973778346405123
1.0,13.019721710830416,10.96692650821575
2.0,13.463756133683816,12.506333385224336
3.0,12.800883795410362,9.785481901587776
4.0,13.265450421552213,12.412329842375305
5.0,13.453432890689266,12.63437927165763
6.0,13.403486487758153,11.613804686740023
7.0,13.89,13.89
8.0,13.24143033075552,11.839436357589506
9.0,13.28755041560558,12.335919385913519
10.0,13.39663844551375,12.196755777941908
11.0,13.50903189332997,11.263134338622105
12.0,12.706672837084257,9.082943789788152
13.0,13.28071659664189,11.394722525301917
14.0,13.91910734756301,9.361698709227031
15.0,12.84256735840423,10.234894599220755
16.0,13.758211383505989,13.470071766719235
17.0,12.743916150482082,11.228177971994585
18.0,13.840708945979515,11.42879096674657
19.0,12.733269273865998,12.194739384969791
20.0,12.468157903847985,11.603127290409878
21.0,13.101524913849431,11.412853178172943
22.0,12.606364398781077,11.480695572736005
23.0,14.031088912035514,11.804700588534793
24.0,6.925108140556096,6.8445968664852925
