interval,instspeed,avgspeed
0.0,13.542660674023363,11.199030368429138
1.0,12.667865448855334,11.335880723114784
2.0,12.981023551028574,10.892780287480006
3.0,13.24912247975271,10.81024718356652
4.0,12.798441930774551,10.804063316713288
5.0,13.131805136082482,11.162949889023036
6.0,13.205699920563111,10.608131504219434
7.0,12.973522209638602,11.241693843596813
8.0,13.474387508627691,9.141008451394537
9.0,13.550206878914313,9.988861059106997
10.0,12.863638083742858,10.78969105471013
11.0,12.420473950354506,10.722150237170677
12.0,12.774850238686266,10.229511255172175
13.0,13.00457423059493,10.562312281339425
14.0,13.042933957863397,10.824089376900439
15.0,13.009787515092356,12.421399206532389
16.0,13.23112598683683,10.486915798675716
17.0,12.25855371349991,10.796549800159218
18.0,13.293650562496861,10.708398503798888
19.0,12.78802060646824,11.085260944857243
20.0,13.460314191634245,11.329104259488446
21.0,13.397937100522856,9.065841878748023
22.0,13.179074504991295,12.394744211111966
23.0,10.852406802487122,10.87369313263166
24.0,11.146834729443395,10.399188966310437
