interval,instspeed,avgspeed
0.0,13.167686137217165,12.087439767586242
1.0,12.716781525892673,8.31938992956764
2.0,13.186475808063573,7.494127944895739
3.0,12.884918545161494,7.740829316542363
4.0,13.21327848375061,6.740434445372026
5.0,12.22589475988676,8.360760171930348
6.0,12.097336615721588,8.608221864892915
7.0,12.974284288544272,5.861357665383724
8.0,12.652634791135693,7.052379777559925
9.0,12.860266441101441,8.079238217366186
10.0,13.036558373355561,7.4996623566669784
11.0,13.554088045827518,9.776539167362852
12.0,12.511198912803751,7.881338058346634
13.0,12.608113977482295,7.061401941599487
14.0,12.777865223569673,6.993023830120805
15.0,13.008676907856351,7.3126632681042185
16.0,12.115677231578381,8.135030554066415
17.0,12.476597170424165,8.030232449964263
18.0,12.566034526423895,6.854339036145838
19.0,12.606721849413338,6.93949424469876
20.0,12.401629408337325,8.391822756571424
21.0,12.071518916692977,8.791066404937114
22.0,13.104836582673514,8.525696910143477
23.0,11.366256056054082,8.555455064331289
24.0,11.021550162933014,10.572792807809021
