interval,instspeed,avgspeed
0.0,13.072520769387035,11.60874319561361
1.0,13.11564226989851,5.3357711746533045
2.0,13.408659350955451,5.7118742869644095
3.0,12.382197519975218,6.024592018554875
4.0,12.12936547236356,6.390112188235273
5.0,12.496290777672083,8.565715951246522
6.0,12.849972922154134,6.962294397378118
7.0,12.48372008131095,5.627474263022813
8.0,13.27638247102928,5.636039333281925
9.0,12.418721380513201,8.006680503414719
10.0,12.567575696799606,5.11943924364274
11.0,12.556689232334097,7.364760151439507
12.0,13.480600068091046,7.07292360162775
13.0,12.88153500601942,5.902392491050836
14.0,11.767000129042165,6.467760445680064
15.0,13.045989897153612,8.60202471514426
16.0,12.85765517618455,5.2916411478949525
17.0,13.124061983421736,5.411103743736158
18.0,13.200196697324586,7.189002520085161
19.0,12.412515162748736,6.006874899209808
20.0,12.929718880971597,6.896198845322369
21.0,12.658258085840234,6.910523047360684
22.0,11.912306462733174,5.012674002464559
23.0,12.451084415830994,8.396415435716444
24.0,13.147486782773125,6.585659860077099
