interval,instspeed,avgspeed
0.0,12.783829790993043,8.633643495736331
1.0,12.572804618384998,8.105512381395215
2.0,12.680705600026501,7.828192479029958
3.0,12.91373981640584,8.034144316880763
4.0,13.731559701683011,5.421686627983391
5.0,12.732686960319445,7.822068107232039
6.0,12.539166668897947,8.588218216992324
7.0,13.131139131001135,7.258238873841189
8.0,12.77106329166527,7.252416622756775
9.0,12.768038073123714,7.853417049422411
10.0,12.588385940856744,7.946999431876918
11.0,12.560978271418582,7.369947751914838
12.0,12.494913805275782,8.804267797898342
13.0,12.84261515318586,7.358632735558724
14.0,12.692971574460458,7.648547432246251
15.0,13.274642500370092,7.722622931631854
16.0,12.71889160932255,8.549073829524747
17.0,13.213540055849881,6.003031031169043
18.0,12.46378022779184,9.033480347085503
19.0,12.464627460530568,8.049250550142943
20.0,13.087583080363874,7.181136923517644
21.0,13.243717253712196,6.7024082031256285
22.0,8.156693629511294,6.717585660524859
23.0,5.471833088565065,4.89592189636443
24.0,5.37993574599646,4.401169161351345
