interval,instspeed,avgspeed
0.0,12.984501882454207,11.49755054963306
1.0,13.390799425000989,12.225315633404087
2.0,13.76980757457468,11.901686850250778
3.0,13.379064313307534,12.754459242197019
4.0,13.58443287959281,10.593731531244568
5.0,13.378933220205067,12.313658648279489
6.0,12.590473727500006,11.879062539541122
7.0,13.192372416298445,11.982354037210408
8.0,13.023098746697105,11.665441490680173
9.0,13.441845718131656,12.60868843396942
10.0,13.465481347816084,10.76437543876116
11.0,13.395367108738673,11.73197343083866
12.0,13.023519601515066,9.060425151077348
13.0,13.34795831798208,12.080675517591136
14.0,13.292000612014629,11.828594338876197
15.0,12.998644988094313,12.135309220457172
16.0,13.81485791623175,12.376032202437127
17.0,13.643092696496973,10.225459799335582
18.0,14.294305222310888,10.64330328974737
19.0,13.011596144541855,12.165708657512171
20.0,13.149564063850576,12.318482922948826
21.0,14.085170842653966,11.380776376428237
22.0,13.901298111683621,11.327821966182535
23.0,13.43561174501736,11.332107790343645
