interval,instspeed,avgspeed
0.0,13.690531935547927,13.378894462790834
1.0,12.70533199683579,11.298259854586771
2.0,13.392637644192884,11.660168543094892
3.0,13.758412340135521,11.575992915482223
4.0,12.557457189207245,12.093736609784944
5.0,13.414974834858754,11.72261874308052
6.0,13.834017445005395,10.952673782924698
7.0,13.603098574358404,12.06827454865616
8.0,14.028155927875854,9.597877939221611
9.0,13.041572920142304,12.116606536127346
10.0,12.563836505179058,11.755348386382114
11.0,13.088241142429762,10.1721540822164
12.0,14.024309087525571,11.16386251104237
13.0,13.21017108618174,11.61995366989131
14.0,13.440758109049963,11.466839719453459
15.0,13.671987864217247,11.724449126958552
16.0,12.842570920382888,11.258735571492592
17.0,14.085972148616353,10.597357687234503
18.0,12.684992906358891,11.494574292239506
19.0,13.00638815362176,12.82346185760556
20.0,14.115530795317591,11.873644495269406
21.0,12.566024578710813,10.798981391269189
22.0,13.11219283218837,11.478667435594682
23.0,13.313958786574009,11.974227354430408
24.0,12.176687134982894,12.083897796568053
