interval,instspeed,avgspeed
0.0,12.865113474616573,12.301753882755454
1.0,12.892148193866651,9.255964585064643
2.0,12.50558331864741,8.801993261211162
3.0,12.510754483014363,8.039022448970465
4.0,12.599387298883853,7.964904044440029
5.0,12.465836501865772,8.69659397874502
6.0,13.267334392929381,7.1116395338663665
7.0,12.24008651404689,7.129188463217867
8.0,12.225492238276491,9.101743481011791
9.0,12.741608899614747,8.68657572826431
10.0,12.602081671942347,6.137055070797188
11.0,12.093967391625167,9.55284829493621
12.0,12.438026662644774,8.320707693038111
13.0,12.147349349578262,7.745058154000287
14.0,12.25031668966057,9.24748408067217
15.0,12.81383387547144,7.311974995088306
16.0,12.496790975435989,8.90078902254978
17.0,12.39685469536424,9.12466545576536
18.0,12.152972987962782,8.248497311483447
19.0,13.08562434871593,8.026130639086007
20.0,12.840950337704214,10.85353905263164
21.0,6.606798697709702,6.041985661503489
22.0,6.584507248711233,6.163159543586632
23.0,4.217515271826834,3.3037452123482494
24.0,3.958824013886865,3.940882885431228
25.0,4.185820047842889,3.353941394631394
