interval,instspeed,avgspeed
0.0,13.073542596048508,8.73846665193369
1.0,12.99160309603295,8.571883884162935
2.0,12.469186115207332,8.293104616340276
3.0,12.998507192403292,11.382335664798138
4.0,12.488186901452018,9.927338971985627
5.0,12.498570609619646,9.659437081386617
6.0,13.16399827183879,7.887597133002838
7.0,12.694458763565626,8.801933511745798
8.0,12.484606935755398,10.646849920883689
9.0,12.51490447721348,10.608497841787614
10.0,13.027704764075633,10.020253343148768
11.0,12.700549887969412,10.49126013555015
12.0,13.273458795923705,8.530141559999837
13.0,13.243525159900878,10.123352765868882
14.0,13.640723085234077,8.448371937762946
15.0,12.715910070377278,10.031123287824501
16.0,12.564104559584425,9.921448737595025
17.0,13.229955631415615,9.28121721581471
18.0,13.589492165071576,9.461344578801832
19.0,12.319306004989148,10.354414224105767
20.0,13.798636447964517,9.316706789159124
21.0,13.272232423276,8.376959820653587
22.0,11.796446227155144,10.573975517342728
23.0,12.19664197538685,11.512524324920175
24.0,8.173840494197878,8.081865023533755
