interval,instspeed,avgspeed
0.0,13.648669709945091,13.53232502816256
1.0,13.686945199680071,13.672628658583372
2.0,13.89,13.89
3.0,13.73278715374415,13.492104875072448
4.0,13.270485500906393,12.474623726084108
5.0,13.89,13.89
6.0,13.166151687670828,13.194233536152899
7.0,13.89,13.737026818423441
8.0,13.668096359121597,13.713603797069771
9.0,13.889208434995268,13.798785581742152
10.0,13.495396750502447,13.85959853851107
11.0,13.811930012445663,12.473823747742953
12.0,13.741686914957654,13.656556099177362
13.0,13.90392628059719,13.8469828408208
14.0,13.72379180301616,13.67958138973172
15.0,13.89,13.89
16.0,13.630919688048227,13.654072209766758
17.0,13.790114597454515,13.78015048969137
18.0,13.504139779389453,13.535918277537974
19.0,13.889373465146724,13.897840461790347
20.0,13.350643611008257,13.252778247361709
21.0,11.112,11.112
22.0,11.079888871086863,11.05858034338571
23.0,10.947107869878518,10.934014961291492
