interval,instspeed,avgspeed
0.0,12.9692451894377,10.540263963296676
1.0,13.185272669652079,10.982247284879316
2.0,12.341061052626811,11.159069622305857
3.0,12.416613029888024,10.435596770935703
4.0,12.571167406610588,10.833351328554317
5.0,12.357121773700996,10.479223468823111
6.0,11.951229080605126,12.065869061991377
7.0,11.93822987642614,10.188273018228866
8.0,12.69220266782845,10.387929678348318
9.0,12.25885944157345,10.252814220527563
10.0,12.667601788032528,10.33116993134976
11.0,13.033307194246813,9.490911959694431
12.0,11.687039932349773,11.165445516057833
13.0,12.088827704834241,10.1894039492245
14.0,12.374253436640942,10.250302709871168
15.0,12.55305484669488,9.905397029044826
16.0,12.268823527914721,10.172626147220354
17.0,12.752995291930072,11.247620840068269
18.0,12.88195501380161,9.176080590487576
19.0,12.6639526278697,9.874491429957512
20.0,13.147419781074973,10.471724701721211
21.0,13.763085758595233,12.640632535336229
22.0,13.8713600694845,12.391583647182735
23.0,13.830874203965937,13.450028606388504
24.0,13.592377188373614,13.70218672988322
