interval,instspeed,avgspeed
0.0,13.701289322579274,13.527327222462953
1.0,13.545751370278278,11.854193669694293
2.0,12.937520933556339,10.717626779522364
3.0,13.705136052697478,9.514878976667571
4.0,12.494170267895305,12.061706873431385
5.0,12.781758079658779,12.994225700357495
6.0,13.084622324887203,12.00478601039534
7.0,12.342049239759042,11.546807602509169
8.0,13.018774841190075,10.538179121927016
9.0,13.15555984492839,10.028417826481514
10.0,12.928277365615434,11.779522411274653
11.0,12.707913044463528,11.06502599143938
12.0,12.699697837916004,12.946160140899469
13.0,12.712735453995347,11.246542790796838
14.0,13.142231863548318,12.870501228384379
15.0,12.903332851970651,11.906270860944028
16.0,12.851623129178687,10.67531297615951
17.0,13.180994619082407,10.321634893374943
18.0,13.299578068307806,10.737995659468785
19.0,12.772663548601628,11.299407398172601
20.0,12.93627258285884,10.64510449700222
21.0,13.262085481014708,10.983995673330323
22.0,12.449145278729564,10.093177390605769
23.0,12.876017091920351,11.203724137981268
24.0,13.09609453290509,12.08294579347324
25.0,13.688137012896846,13.710905915995976
