interval,instspeed,avgspeed
0.0,13.260516062793835,10.867972884724436
1.0,12.710654466035722,10.200688558240824
2.0,13.073275685158228,10.20841164369625
3.0,12.778131474495506,10.19795358600362
4.0,12.845903731468567,10.022141822625292
5.0,12.454707456007018,11.273701950972818
6.0,12.135711825657337,10.304369049407232
7.0,12.639900603196818,9.432694230262607
8.0,12.818127818647397,9.777833512633164
9.0,12.20792254337432,10.558745841986505
10.0,12.749820831906193,10.237507057339842
11.0,12.288289567424417,10.252407735618883
12.0,12.572374135526024,10.57091345945304
13.0,12.627886960231717,10.27649034681457
14.0,12.456399327841146,10.965203367046211
15.0,12.104500054246053,10.700110449008736
16.0,12.891450393834106,9.910570496307109
17.0,12.573185335099648,10.471464218284524
18.0,12.769774235542773,9.664549435910075
19.0,12.855329727875159,10.042192046889756
20.0,12.622860538216155,9.914613552842066
21.0,12.64951037204863,9.614966569479297
22.0,12.235722148504234,11.253622874359651
23.0,10.709137949328523,9.224458671966648
24.0,10.58090315557661,9.634424116532777
25.0,10.672381284363842,10.272939286260307
