interval,instspeed,avgspeed
0.0,12.406010780039633,10.0604415715381
1.0,13.25803350396264,10.627818732259705
2.0,13.442531749104223,8.718728529815904
3.0,12.705715454478485,11.683396866902445
4.0,12.746229318707067,10.573430750012182
5.0,12.784110254004226,11.250627408187603
6.0,13.822627801113066,10.10864433812358
7.0,13.729076269659924,8.707674961549088
8.0,12.793951435365802,11.06661355375027
9.0,13.01034516178171,10.695280890326593
10.0,13.01373396067699,10.214303483303155
11.0,13.391636525703555,10.93130581455377
12.0,13.218593281015995,9.034069786301293
13.0,13.286707632831911,9.122679673484885
14.0,13.126993204264732,8.886627680474266
15.0,13.21756741134315,11.712315898884267
16.0,12.8433591549381,9.95726145489608
17.0,13.374827750657312,10.72709328967462
18.0,13.359091041712253,10.316045554330255
19.0,13.470380309967704,9.465515131360174
20.0,13.737117952890554,8.91455717712223
21.0,12.421596853195629,10.017644382385928
22.0,12.861523269059358,9.006615245049986
23.0,11.83872434175203,10.658577834717022
