interval,instspeed,avgspeed
0.0,13.162994518858758,9.661550001300181
1.0,12.367311126469737,10.073059133659275
2.0,12.508231826840687,8.34559269410252
3.0,12.47288853492036,8.863824901592224
4.0,12.02396539329724,10.358529928707053
5.0,13.070476777238682,8.581237343155696
6.0,11.645843352904402,9.12452028506912
7.0,12.772884997922272,8.801479427496396
8.0,12.372829616724445,9.234524953333008
9.0,11.975123705468578,9.93501037573713
10.0,11.953262151512385,8.467633345030869
11.0,12.317744789673531,8.516481784538216
12.0,12.389536747923817,8.24374711579148
13.0,12.340924582380794,9.631214978185406
14.0,12.251693587734374,10.107064887413587
15.0,12.681493528878306,8.944010179970178
16.0,12.3521933924035,9.532440561559127
17.0,11.877437771684779,9.778736988910987
18.0,12.583288470445275,8.859262486293915
19.0,12.446788764074302,9.416446394536116
20.0,12.325813677982396,9.407238024559497
21.0,13.13366635955245,12.07378356987687
22.0,13.445044275297642,11.978132687863926
23.0,12.166319076567069,12.161564420595022
24.0,12.340358051915803,12.289057500595414
