interval,instspeed,avgspeed
0.0,14.2700931125436,12.951603429186543
1.0,13.073269082383097,13.285169050426457
2.0,13.542261931667685,13.70304216823538
3.0,13.468915198472496,13.554946608087345
4.0,13.43220304500949,13.679780360046568
5.0,14.100999999999999,12.765648831046274
6.0,13.89,13.89
7.0,14.075037051509844,12.819661208754189
8.0,13.873003477379081,13.933416737386358
9.0,13.798998217461866,13.201342358766459
10.0,13.063221762415216,13.185493969938253
11.0,13.384799389541067,13.491998655037117
12.0,13.532055829548057,13.678860389726216
13.0,13.589027160683923,13.683210882534524
14.0,13.693118126293223,12.587286283674926
15.0,13.679129291018858,13.680430118591977
16.0,13.89,13.89
17.0,13.782820728028522,13.76775082101572
18.0,13.280049014782799,13.434499655013841
19.0,12.236233038596907,12.34013485608023
20.0,12.296234292793963,12.457435949317881
21.0,11.626611436598974,11.699839076024114
22.0,11.843681772555945,11.909613792649887
23.0,12.305591330322995,11.10773083286213
