interval,instspeed,avgspeed
0.0,12.848165843465987,10.287346440335522
1.0,13.073326017627215,10.301380386165118
2.0,12.512188760454688,10.619287983021831
3.0,13.050356836004521,10.161878442135656
4.0,13.369187817742077,9.7343914849946
5.0,12.801390659387678,10.411011408924463
6.0,12.722996386581446,10.865752158417678
7.0,12.346996889961343,10.246102683709342
8.0,12.707132135565299,10.788976762590151
9.0,12.683349707022149,9.646108263870792
10.0,12.685234029394906,10.37946666553777
11.0,12.76302177249214,10.777042131605484
12.0,12.461080270099236,10.356052505137141
13.0,12.038578606699309,11.156590199028626
14.0,12.942971358704643,10.4139367071523
15.0,12.338486345521652,10.495337984812426
16.0,11.785416234611699,10.50347396879809
17.0,13.08027989197306,9.446720499921078
18.0,12.394140489784139,10.614127994140688
19.0,12.83236513943757,9.485400741660023
20.0,12.445750369660582,10.451634583146262
21.0,9.336630571311185,8.804061304597619
22.0,9.189815371943377,8.79088252638288
23.0,4.195467818195694,3.699264332444821
24.0,3.9256491188109712,3.955646395319912
