interval,instspeed,avgspeed
0.0,13.753371195580328,8.990988648016929
1.0,12.246381965768101,9.737956957871477
2.0,12.326851121779942,8.86114191850036
3.0,13.199087115890924,8.318913226704797
4.0,12.404676118672871,8.886211332902391
5.0,12.043804228673448,5.800916969266774
6.0,11.200559857844011,5.854036587419205
7.0,12.982085925236419,5.902445488941707
8.0,13.199614281128643,5.699265777144142
9.0,11.558965842768455,6.756333198915262
10.0,12.658079467902995,6.808827542283258
11.0,11.79282750652437,7.364859398178083
12.0,12.524186611037265,7.604713860480031
13.0,12.934388604671309,8.50831726155506
14.0,12.105793692509737,9.929913098709674
15.0,12.393664871099393,9.29981602989217
16.0,12.504015244337614,9.866556924202847
17.0,12.176681869703113,7.625146091467495
18.0,12.652213113434636,6.672742671189418
19.0,12.11025805216482,5.400881466970769
20.0,12.337599407546952,5.440433554752303
21.0,12.752426687013894,5.878618515610222
22.0,12.931528497362695,6.540994789301783
23.0,10.449668009520577,9.675588785636858
24.0,8.227385489203446,7.581763424009267
