interval,instspeed,avgspeed
0.0,13.683121541453932,11.967317439841766
1.0,13.509030025660238,8.97522212058621
2.0,13.37899093339677,7.765655957895751
3.0,12.599777955257789,8.696372870129306
4.0,12.778923930104884,10.099585923191409
5.0,12.535478781283384,9.759754749722681
6.0,12.253910174980975,8.116648464044598
7.0,13.22879860030857,8.576061969820184
8.0,12.475383658505397,7.551585176482092
9.0,11.919003910455686,10.436463622879815
10.0,13.405676818643936,7.7673945287637185
11.0,12.603174786689465,9.59392288573337
12.0,13.142513914116169,8.11760679411611
13.0,12.647092361712122,9.027549869260614
14.0,11.693676226964467,8.502839456823628
15.0,13.081755472976416,9.131433248262265
16.0,12.65576240490609,5.793703201544414
17.0,13.401586089783624,7.231139604462385
18.0,12.623844669252232,8.42708938619344
19.0,12.781587111612401,10.492190074585096
20.0,12.40308611431729,8.827444856265972
21.0,12.40192969834265,8.760525502226399
22.0,13.181038601447352,8.039309573155677
23.0,12.722393837072476,10.09074539445654
24.0,12.239926533036394,9.571673635747539
