interval,instspeed,avgspeed
0.0,13.77599721769881,12.766688980963941
1.0,13.757587796118099,10.933421612963793
2.0,12.128231151983611,13.508553387475667
3.0,13.627748511805738,10.560087886043537
4.0,13.216198057876857,11.101184461744124
5.0,12.350730197968524,12.518754939859024
6.0,12.36425086896056,12.18578697502723
7.0,13.110331370658173,12.369211983820774
8.0,12.808000711795822,12.582879514349813
9.0,13.269180808051459,13.944937532355363
10.0,13.914353704256504,10.935765788073557
11.0,13.308602780680133,11.692575344531974
12.0,12.604667442658132,11.105190704136717
13.0,13.253929474666748,11.457143131503692
14.0,12.462924213047174,13.481410346158878
15.0,12.59679885761116,12.933631116643031
16.0,12.971252871817114,12.312159737505457
17.0,12.05882619805276,13.470191628509232
18.0,12.893198446330832,12.776390187405921
19.0,12.937189274215706,12.538828060867797
20.0,13.08932468395933,11.149847956883413
21.0,13.10460368287058,11.709050516111535
22.0,12.80528602347763,12.154800158042981
23.0,12.996381714916385,13.095463498860056
24.0,12.440322006737938,14.094412703810576
25.0,11.477871252035957,12.112335538662563
