interval,instspeed,avgspeed
0.0,12.903280855649495,13.120037399518935
1.0,13.80401915982527,10.354232884391262
2.0,13.316284132002256,11.706512656114795
3.0,13.243150616294121,13.124094157296753
4.0,13.36095025015641,13.569274654692851
5.0,13.677296405720108,12.447367754991049
6.0,13.674061851119736,12.097379362565146
7.0,13.165042910726275,12.051946475951256
8.0,13.446350603134855,13.48202426071676
9.0,13.25677000689815,13.081713692689132
10.0,13.569223967339198,12.016021525228249
11.0,13.729999566188848,12.612240890369366
12.0,13.812348620615845,12.602716594642285
13.0,12.823786689976151,13.104304782583814
14.0,13.45264155509965,13.583223453237537
15.0,13.804966543189835,11.851337744117847
16.0,13.402062788875488,13.475946755655688
17.0,13.897540822104258,12.312084755593133
18.0,13.313905030491975,13.428148268736797
19.0,13.840117715094603,12.63198903395443
20.0,13.04898233340702,11.987192489875273
21.0,13.683218322817925,13.318810843477042
22.0,13.605924246695105,11.062275939632597
23.0,13.898866517487335,13.88623487533027
24.0,12.038331097538705,12.15495830011517
