interval,instspeed,avgspeed
0.0,14.389127902491222,9.580601110094765
1.0,12.91979764657339,11.530114803486748
2.0,13.013292320843945,10.77804963675291
3.0,13.129909895384301,10.570936799385446
4.0,12.897873348119594,10.555145577139918
5.0,12.843100523473012,11.221706212717912
6.0,13.51714682550546,10.501074791825797
7.0,13.43408227397362,11.384808738939899
8.0,12.223347249789137,12.049995525504508
9.0,13.166964522232584,11.366148739799625
10.0,12.805436811173445,10.102617894171086
11.0,12.902169696501769,11.385749458974075
12.0,13.318436336911526,11.599471246712131
13.0,13.822528651558013,10.182414664332345
14.0,13.210371298785878,11.741063603054872
15.0,13.15114094139524,10.027173205665196
16.0,13.448606262564834,10.284923717812548
17.0,12.492483830463216,9.941340883676279
18.0,12.874254743440824,10.782020956163755
19.0,13.786708487236945,9.945864219558977
20.0,12.635699507052113,11.031476353823255
21.0,13.456882322380363,10.983300324602572
22.0,12.900294240103241,10.43725156577429
23.0,12.920623773648291,11.441599529817102
24.0,12.393210648643741,10.436493520568693
