interval,instspeed,avgspeed
0.0,13.969866407588068,12.750158840277201
1.0,13.121180502537152,14.62441779288624
2.0,13.136551727214094,10.746129490034605
3.0,13.455334974321726,9.91259177545257
4.0,12.969222285057532,13.196596694657767
5.0,12.769216900816506,15.245691820094317
6.0,13.34436723295596,13.448307020622389
7.0,12.888750222948133,11.702869861397634
8.0,13.07504901735924,9.838991063884938
9.0,13.537492486237472,9.300488671021778
10.0,12.812953289343838,14.350583952025866
11.0,12.377730276942591,13.873306862622485
12.0,12.344424736944061,12.546890680926234
13.0,12.411889514678546,15.130969191563555
14.0,13.432652513841393,12.137266409955615
15.0,12.321979061192149,13.944520468529936
16.0,13.371743233742047,10.578432796827958
17.0,12.878674072248629,12.47129727974879
18.0,13.889300572943162,11.504633939855218
19.0,12.773511321566666,12.18533021004836
20.0,12.840536248576061,13.388374980182444
21.0,13.099727238380382,12.220824037596355
22.0,12.915731865131681,11.464128407271488
23.0,12.544630257452203,13.93294559282801
24.0,13.89,13.89
25.0,14.100999999999999,12.583108712566418
