interval,instspeed,avgspeed
0.0,13.216165988559505,8.734897221604653
1.0,13.045510824835313,8.745321625259374
2.0,12.61710696361569,9.554501170769313
3.0,12.542563162246427,9.191585804909408
4.0,12.547327185131895,9.711718626248356
5.0,12.624223948101069,7.373779323375065
6.0,13.363891053278058,8.755533602626555
7.0,12.765256644636857,8.96948390192015
8.0,12.507904605937199,8.985265526711844
9.0,12.271049650002753,10.035630363354835
10.0,12.654153345988941,8.444593892116165
11.0,11.942519640723598,8.568303900659178
12.0,12.817859354775383,9.167370581618894
13.0,12.98066639981693,8.959556138505853
14.0,12.23414509594806,7.046462606035513
15.0,12.285961949596237,8.568707978537455
16.0,12.988719990347349,9.378132477282254
17.0,12.354468409239091,8.40920558098421
18.0,12.282442754982911,10.224816333424126
19.0,12.024109155324266,9.423720217915028
20.0,12.409611983751752,10.213676652520846
21.0,12.946043378167769,9.47157581960284
22.0,13.38480978235253,11.672332191945975
23.0,8.119818752828818,8.128112707838948
24.0,8.38262406793206,7.595531323893037
