interval,instspeed,avgspeed
0.0,12.855108783503159,14.30789174383932
1.0,13.497769456127951,14.035661178004199
2.0,12.897871758896324,13.955211724152147
3.0,13.298760838027865,13.929542740338178
4.0,13.28649141391628,12.093779080422316
5.0,14.100999999999999,12.574318932127312
6.0,13.89,13.89
7.0,13.633395463572379,13.881937274264331
8.0,13.264116096501192,14.294583434527528
9.0,14.100999999999999,12.574601504288426
10.0,13.668703498166924,14.017780766880076
11.0,13.341259262182342,13.906669398226523
12.0,13.595992811254183,14.279549658327777
13.0,13.953560811514222,11.068412306682294
14.0,13.89,13.89
15.0,13.638855769325051,13.867594113879454
16.0,12.541676409503044,13.613257932399529
17.0,13.266115720839647,14.217551085848873
18.0,13.643046359082689,12.533172664842462
19.0,14.015439210394698,12.267230793837047
20.0,13.089336652134685,14.257036013456949
21.0,13.821937166071644,12.848324192856987
22.0,13.851077686878977,14.40356871128825
23.0,12.299583925396561,11.416886411783787
24.0,6.721309952543512,7.074663191973005
