interval,instspeed,avgspeed
0.0,12.88338010667493,11.785686732060082
1.0,13.858226593838882,9.378647455718719
2.0,12.61920821719368,14.256789517581979
3.0,14.200515992395342,9.170626547518749
4.0,13.7568170384554,12.987420448060737
5.0,13.652148376275338,11.998385646042816
6.0,13.913596102873493,12.134624981280563
7.0,12.422856538301199,13.582254868380147
8.0,13.439852689821402,13.998910561468183
9.0,12.580659169919052,11.566416174242105
10.0,13.26255091172402,13.253847004214132
11.0,12.651065763890662,12.76078191973385
12.0,12.52583697682519,12.631892565071574
13.0,13.224993057922457,11.52523112039869
14.0,12.617575621952891,14.150233254991406
15.0,13.312648860581836,13.522202881103649
16.0,12.98851455618421,12.019067648365304
17.0,12.731004975013509,12.84182451201607
18.0,12.972725098196605,13.10250340890878
19.0,13.303794859410337,12.861073463945482
20.0,13.308386751739722,14.401683989729452
21.0,12.535880808308372,14.730873027903176
22.0,12.71329528033375,13.89267565476969
23.0,12.9309104700273,14.291882806534636
24.0,13.449102658691777,14.28730836598614
