interval,instspeed,avgspeed
0.0,13.236562274691812,10.470946871303578
1.0,12.718548101070695,9.925829241129396
2.0,13.134724852177033,9.038026041029099
3.0,12.37016469507304,8.81992154602312
4.0,13.083532924925631,8.676847695121607
5.0,13.151614815157554,9.500096353667562
6.0,13.155578302582835,9.608926848698987
7.0,12.891401638461826,8.953286951551192
8.0,12.166893881150255,9.641530615412996
9.0,13.415158182661987,8.462716415331403
10.0,13.383343550281552,10.033821349876138
11.0,13.022502465529412,9.744375561561288
12.0,12.480120258319857,9.580729423866117
13.0,12.279310514596506,11.162487407034519
14.0,12.449708168793297,8.859255804645601
15.0,12.687588589163173,9.242949349819868
16.0,12.862399890337802,8.479734003931405
17.0,12.529004481768677,10.054541231127715
18.0,12.490912017650821,9.05347168159898
19.0,12.828520156389533,9.831932316229098
20.0,13.666334961886381,9.14285423365625
21.0,13.386211810769112,12.661471131057326
22.0,13.762942139983593,12.699390893728236
23.0,13.828448158960631,13.276726081349977
