interval,instspeed,avgspeed
0.0,13.517043620666248,13.109254310132561
1.0,12.90152908720106,12.484705152196597
2.0,13.96601269704683,9.154849518069437
3.0,13.991405501359722,11.17209074552297
4.0,13.612871483071814,9.09644486434915
5.0,13.565154481401242,10.716027676796289
6.0,13.116177176899708,12.88563010184087
7.0,12.589025013967888,11.884352551853093
8.0,13.080699765325315,12.96784083694484
9.0,13.194593016230462,11.318075534781567
10.0,13.31753221514767,12.059953252001614
11.0,13.787189922788437,11.903761705210686
12.0,13.718385851881536,12.540225426468337
13.0,12.380576550645959,11.21041458132463
14.0,12.853951622817721,11.819238104069104
15.0,13.250267120742953,11.879023587741639
16.0,12.871412936909561,12.346099791823077
17.0,13.148457542475535,12.609616238045614
18.0,14.194018396061727,9.479650199027729
19.0,12.561620255591427,12.776609572889868
20.0,13.04735712698221,11.048827850870278
21.0,13.953660985184351,12.523401397050188
22.0,13.186468496557007,12.925924647171303
23.0,12.183755430987402,12.181234415863084
24.0,13.986084577059293,10.0344573375264
