interval,instspeed,avgspeed
0.0,11.820873889757086,15.65033490590704
1.0,10.002298097930836,13.996586607866655
2.0,11.514009462152828,11.531506075098388
3.0,10.233797124574378,16.69476098353978
4.0,10.626894194146832,17.033982484856935
5.0,9.971386188364256,16.340241862066264
6.0,10.680858457510986,14.732374376640731
7.0,10.211543184360838,16.39333023692865
8.0,10.311747386044198,13.134638166902125
9.0,9.761396419450048,17.039335569945262
10.0,11.256890395020546,15.295057481592249
11.0,10.17021311562796,16.34483568582463
12.0,10.774651644774027,13.877003099702865
13.0,9.978984528481126,17.18405240400362
14.0,11.648305765365857,12.379559685593737
15.0,10.484845146721629,13.907427457331726
16.0,10.312485351838792,16.689409436651463
17.0,9.12389685724057,19.446000000000005
18.0,10.50593430193495,16.172548190033673
19.0,9.668457575012997,17.901253365645807
20.0,9.777802642008467,15.666392101923245
21.0,9.669920532181091,14.558328148284057
22.0,9.90376452126288,16.806363382430312
23.0,13.253257041764362,14.245278641606797
24.0,9.723,9.723
25.0,9.216614516058902,10.4175
