interval,instspeed,avgspeed
0.0,13.904353768255724,13.638475978765106
1.0,14.011919366202129,13.948589811532003
2.0,13.568685315194363,13.635928829105916
3.0,13.685549431185352,13.782262718267521
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.876921979937066,13.866741244196033
7.0,13.89,13.89
8.0,13.613354968116438,13.683456214368043
9.0,13.607631117632646,13.613560450494777
10.0,13.39441996876234,13.40217656907003
11.0,13.724228013883414,13.688424571366681
12.0,13.89,13.89
13.0,14.124444444444444,12.724174644014179
14.0,13.758420811845374,13.701585905828493
15.0,14.124842181574754,13.851787648787031
16.0,13.640622545090771,13.707313526461892
17.0,12.19202191017298,12.199731775385601
18.0,12.354549954446691,12.310272904757525
19.0,12.20054689815752,12.22063774754245
20.0,7.716666666666667,7.716666666666667
21.0,7.551400108959247,7.612909711013464
22.0,4.63,4.63
23.0,4.623852122509436,4.604637583730463
