interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.706619705355054,13.855622854190278
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.766551932980471,13.867149861865515
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.729928475587785,13.894414375333158
10.0,13.619289919300709,13.705248197191711
11.0,13.987234086023552,14.058996349722834
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.847735628052481,13.977694076740457
15.0,13.89,13.89
16.0,13.920852345657917,14.02159497550559
17.0,9.907745213991117,10.11961798597604
18.0,9.921428571428573,9.921428571428573
19.0,10.05136956519375,9.921428571428573
20.0,9.921428571428573,9.921428571428573
21.0,10.13378638821376,10.202966635343445
22.0,9.921428571428573,9.921428571428573
23.0,9.621416020008965,9.833634859006523
