interval,instspeed,avgspeed
0.0,12.938170751493711,7.035649952636452
1.0,13.202619001786065,5.499605998645516
2.0,13.059170618271954,7.050377087619351
3.0,12.448381793744867,7.298868226699637
4.0,11.91290760500328,6.277506071661003
5.0,12.636535673734084,6.796346039073578
6.0,12.083317380328804,7.252024435439847
7.0,12.342304905023656,5.115686018735187
8.0,12.48989137284916,6.247769056285898
9.0,12.589581315095801,7.008292506823173
10.0,12.578279303712714,6.051775330344005
11.0,12.41043404731623,6.578465138340766
12.0,12.15140638423247,7.036281811519322
13.0,12.57693988950926,7.754887208478887
14.0,12.53045749488503,6.787986059853838
15.0,12.536969313541173,6.940691745862109
16.0,12.042731871371203,7.636474714840231
17.0,12.723077826304726,6.972083559738251
18.0,12.401655635851105,6.1548446308165214
19.0,12.267174514467865,6.465229975247675
20.0,12.254039192257764,6.605606711843581
21.0,13.187666718586925,11.488666086172481
22.0,13.140882627741401,11.38160060670906
23.0,7.060398931625052,5.87087023547315
24.0,6.886122312442689,6.090557684842336
