interval,instspeed,avgspeed
0.0,14.02072762927028,14.100011997777134
1.0,13.89,13.89
2.0,13.442379158625334,13.668927542917867
3.0,13.89,13.89
4.0,13.659374604057955,13.905901967382814
5.0,13.868415427683379,14.216020388107472
6.0,13.89,13.89
7.0,13.900261838846642,14.23445490590683
8.0,13.748902919362875,14.007241728737801
9.0,13.903954194544042,14.241464566742028
10.0,13.89,13.89
11.0,13.850406742520217,14.149899904412594
12.0,13.76048243071826,14.06355704919847
13.0,13.89,13.89
14.0,13.697368944842694,13.972821155342507
15.0,13.588181457549064,13.563656646821173
16.0,10.4175,10.4175
17.0,10.202254989350106,10.54492148163188
18.0,10.313268484010935,10.415971558110426
19.0,7.275824402363861,8.032728450689387
20.0,6.917571421031242,6.722169575073606
