interval,instspeed,avgspeed
0.0,13.08098652512466,11.648533124740174
1.0,12.944261749922696,10.983342484824774
2.0,13.123534242973795,11.291765953718444
3.0,13.304685952388542,10.485631587683553
4.0,12.94526965571779,10.411088901635512
5.0,13.48210700358644,11.171260719309647
6.0,13.398189155652158,7.445851927993945
7.0,13.374356755626348,9.250039350471095
8.0,12.083715250678125,11.832721914174702
9.0,12.68129868377369,11.252090581962921
10.0,12.126841838187127,11.411750564203968
11.0,12.830310690449972,11.383595046448653
12.0,12.834505825045838,11.126185774318438
13.0,12.739700943661095,10.038596244938937
14.0,13.832396622793135,9.001830294184998
15.0,12.61898591876028,10.667795104511239
16.0,12.507484454944372,11.922632793011946
17.0,12.517496366165334,10.452095023947372
18.0,12.782117231605111,11.107596798805643
19.0,13.087244032122308,11.38846065996975
20.0,13.152239132701533,9.90346460206068
21.0,12.64164924188744,10.235450393226218
22.0,12.685813637692878,11.2515989027141
23.0,13.50159062578669,13.183148491535395
24.0,13.527295304741381,13.265002855655188
