interval,instspeed,avgspeed
0.0,13.34637933725108,13.245850254999947
1.0,12.617799833057726,15.665809919821346
2.0,12.33332514207313,14.511906055333185
3.0,12.27456063715543,15.936649703732865
4.0,12.806756781693078,17.388148339395812
5.0,11.836639204635217,18.01703401616237
6.0,12.811450162244233,15.184691535915121
7.0,13.249897741638017,14.627663311889943
8.0,12.050590331871051,18.937707510186428
9.0,12.235247479248637,17.112859668754332
10.0,13.259192039475957,13.940342016396059
11.0,11.831163045579807,18.594068653651412
12.0,12.693294862988646,16.68237601071522
13.0,12.504932106395334,15.424786535880804
14.0,12.490331375073474,15.84481053336132
15.0,12.26329191204343,16.111346430998505
16.0,11.868464219860291,18.7515
17.0,11.92499744674538,18.08576835753313
18.0,12.150096851481205,17.681669534840108
19.0,13.194400232673647,15.641414542433452
20.0,12.824330086087263,14.63033485689113
21.0,12.054422752717215,18.765887434763698
22.0,12.239674858472203,16.983270667876003
23.0,12.785241512483058,14.985707594313457
24.0,12.952191186291671,14.276610679459623
