interval,instspeed,avgspeed
0.0,13.159292932779783,10.389279192105366
1.0,13.510368978641504,8.842376918365016
2.0,13.282596274408828,10.631021687449513
3.0,13.013176396322947,9.681806728770342
4.0,13.385872056148354,11.560685536804769
5.0,13.533274497420743,9.970119068052455
6.0,13.37054737592884,10.261300381363835
7.0,12.672990566211379,10.28536292907024
8.0,12.66176650731357,10.98301800529973
9.0,13.002342266755164,9.47058262571036
10.0,13.16305802194081,9.41864087234093
11.0,12.52341483944036,10.95696511214069
12.0,12.669906579726138,9.862084971792395
13.0,13.014564827115276,10.967004977667283
14.0,13.151157654393208,8.787944306495435
15.0,12.716173023127082,9.87948740830479
16.0,13.165909305336763,10.279028434254716
17.0,13.551579006909629,9.384508243482859
18.0,13.598418444293932,8.803769443402867
19.0,12.759564348509542,10.175942421031298
20.0,12.320091733115976,11.223756181119413
21.0,12.786361325720904,10.111749539561583
22.0,13.573145123127954,8.906165371075371
23.0,12.351865114112815,11.34578925519348
24.0,9.39228071064648,9.394888866060645
