interval,instspeed,avgspeed
0.0,12.845415519582428,8.159694671416393
1.0,13.106832031686821,8.194448781446303
2.0,12.590092257180109,8.38450180178145
3.0,13.002068823203444,6.771279239075827
4.0,12.769640068715159,7.46326624939811
5.0,13.050162701822874,7.088725107515225
6.0,12.861646862459414,7.595851575225353
7.0,12.419270566867587,8.211446995991906
8.0,12.784117931248954,8.72367743952949
9.0,12.64741287055279,8.200038119392152
10.0,12.960567558224586,7.787938874230823
11.0,12.929622909234348,7.7599071538234226
12.0,13.117543319672539,8.009335709328074
13.0,12.363042910446143,6.990148547699166
14.0,12.946072719709823,7.498795430665245
15.0,12.87284271397399,7.209560547189227
16.0,12.802341372083513,7.913081213914424
17.0,12.569773710697538,8.68243033649761
18.0,12.582442459774018,7.008465421152418
19.0,12.83318714213436,6.969791179413731
20.0,12.669282548330719,7.865383187585669
21.0,11.676437022944246,7.482236658448471
22.0,8.26656294610589,7.0361024998898785
23.0,6.955707118398311,6.20256857021584
