interval,instspeed,avgspeed
0.0,13.212606569076044,7.720331095410808
1.0,12.507118021267457,8.27388268381975
2.0,12.431372548775276,7.447306347697667
3.0,12.325887916117889,8.78907735190883
4.0,12.523028950162288,8.96593615238178
5.0,12.752591492451632,7.569922627143427
6.0,12.328517062719296,8.471322611531438
7.0,12.706726501749069,8.377524330838853
8.0,13.415299670533216,6.574853674273276
9.0,12.35955298497901,8.057895544322657
10.0,12.147307947608908,7.486513594774264
11.0,12.265315204107521,8.307465049622722
12.0,12.423484509447373,7.942812818076449
13.0,12.475087083580181,8.024515334776199
14.0,12.58955822500947,8.293231488380245
15.0,12.727754896513314,8.991236336917416
16.0,12.618122501892604,7.1622565217759995
17.0,13.111354623228266,8.878963485383334
18.0,13.348276833154102,6.8374548743865065
19.0,12.314799970231087,9.09690857728811
20.0,13.055808112042428,7.574555926123717
21.0,13.019038192927553,7.259565843913144
22.0,12.812381666323626,9.941308871623711
23.0,13.220524254097956,9.919330502855761
24.0,13.024189804381399,12.299427301183139
