interval,instspeed,avgspeed
0.0,13.287117367750415,9.181023382107318
1.0,13.100380514240442,5.257684713170049
2.0,12.86407900501717,7.704755136466053
3.0,12.98840348113947,7.031657392207437
4.0,12.508507436523505,7.062979148194052
5.0,13.913629004524788,6.853975960035584
6.0,12.769465203805408,6.990627930532767
7.0,12.450990423340404,5.867290456304465
8.0,12.454700021927755,7.191882109963087
9.0,12.283115224046414,5.920965659692456
10.0,12.529701184486502,6.553957147905078
11.0,12.424608830715922,8.040821926607105
12.0,13.369854622456382,5.72618812786504
13.0,13.052188560077235,6.534947097530322
14.0,12.732917780837912,7.4002262116643465
15.0,13.120049372762486,7.703785444618089
16.0,12.521409206340639,7.912735770430546
17.0,12.740573287323983,5.806490546196154
18.0,12.624136125195477,5.771057057347851
19.0,13.451117543010303,7.92195088659588
20.0,12.950586048810706,6.39002377289345
21.0,13.181710773613442,8.41410229343228
22.0,12.592195315111123,5.437432873886872
23.0,9.514076172972016,9.446127078397874
24.0,9.748191666818403,8.705379621811364
