interval,instspeed,avgspeed
0.0,12.721156635109429,17.045579084002124
1.0,13.060710946103711,14.284942267926652
2.0,13.09084542985659,15.923572654301122
3.0,12.653304561640086,15.245912257161208
4.0,12.584002937834748,15.991383831131435
5.0,12.304831267318214,18.0748846036464
6.0,12.61066359757631,18.062962250089264
7.0,11.771636365937765,19.107692661083483
8.0,13.142727699816174,14.626228892080217
9.0,12.070640663680013,18.41319216696321
10.0,12.377237169015222,16.175440227936186
11.0,13.145343842280592,15.665002792336285
12.0,12.643535796096973,13.25511189703389
13.0,12.42406911443993,17.38038471311534
14.0,12.390530784778772,15.314768914813602
15.0,12.437801116659312,15.14263068510553
16.0,12.533635730690879,17.374423393514626
17.0,12.257478220139909,15.670962984078177
18.0,13.43067527215313,14.964535779453318
19.0,12.681167004513066,16.169479866646867
20.0,11.853401969157266,18.76342327943039
21.0,11.962013728265918,18.419153968649407
22.0,13.219423217261129,15.279000000000002
23.0,13.90431014643948,14.246192121209077
