interval,instspeed,avgspeed
0.0,14.289209529052533,11.402451651889525
1.0,14.045038374406579,11.804650053036672
2.0,13.620550554715638,11.542714023300265
3.0,12.805899246436718,9.162408770006323
4.0,13.785139255731973,12.75043145768711
5.0,13.694817643708301,10.559699777188364
6.0,12.855288937415077,9.942313621354785
7.0,13.091240894803736,11.740875452248371
8.0,13.888783176222853,8.60537531414073
9.0,13.830713830711241,12.459363466575486
10.0,12.934614916831444,12.579210077335304
11.0,12.89562868442523,11.663373726227816
12.0,13.394981830582626,11.522477328676434
13.0,13.643337022839333,10.480070378071492
14.0,13.028839868454611,9.856025985468328
15.0,12.89922354094874,10.275343357335748
16.0,13.116865759600396,11.46219172996196
17.0,12.55437520668934,11.253976228181903
18.0,13.262894589209974,13.188773647881783
19.0,12.651879539777768,9.752386859521765
20.0,14.295959565165294,11.015672814564073
21.0,14.577503029919153,8.25307527666778
22.0,12.152378795050993,11.05252312097998
23.0,13.406191757596321,10.67790058389296
24.0,14.096778624981102,10.246674701069406
