interval,instspeed,avgspeed
0.0,13.284735751626233,10.861609419871659
1.0,12.514764662215024,10.851376517195643
2.0,13.902679145328056,11.051696504938436
3.0,13.312342636625036,9.117814225149917
4.0,13.303863145392446,11.36867647539087
5.0,13.533907982534894,8.83491405076568
6.0,13.0095833837877,9.565799352606323
7.0,13.22924702913809,10.227727769701321
8.0,12.932553469006354,10.030271162520588
9.0,13.894814836916385,11.418620978733088
10.0,13.90739520936016,11.375507312419852
11.0,13.025776099156953,9.800979450507743
12.0,13.355791473677282,10.03892964581985
13.0,13.413894437369049,11.96299418420421
14.0,13.914429706508674,11.367889986199021
15.0,13.975161072695125,10.321281356012078
16.0,13.450658563365241,11.918699924981878
17.0,12.471049542468924,11.17828955303537
18.0,12.85889808712908,10.953832938571585
19.0,13.400180338447973,13.319984633977276
20.0,13.127655819851833,12.250596665320057
21.0,13.251328605696068,11.528914202683389
22.0,13.270491751746567,10.797386414315605
23.0,13.06901110134596,12.223803286560507
24.0,10.844340257892828,10.573689282719139
