interval,instspeed,avgspeed
0.0,13.522311390584974,11.546723465581213
1.0,12.524530655333518,8.946452463773563
2.0,12.062084404039446,7.1571567477614995
3.0,13.010160486809914,11.168322729687075
4.0,12.24609716404131,10.37262059467879
5.0,12.503726018293007,9.716318476050665
6.0,12.734601453087953,10.646673802818318
7.0,13.621580653485342,10.082496563053919
8.0,13.776261190868382,10.867071822080645
9.0,12.814155823185951,11.73387032533541
10.0,13.167743032490552,9.451954808980402
11.0,13.051880621162905,8.628484323467552
12.0,12.381597664486806,8.30528102108518
13.0,12.468098500187413,10.305994001342992
14.0,12.26873894816669,8.20216914607104
15.0,11.252574093414603,8.321657403553116
16.0,12.831878045001687,7.813868334089702
17.0,12.438293440826477,8.755260962528208
18.0,12.120373472018082,10.18655778255797
19.0,12.029906110787241,8.353045943079161
20.0,12.891153648894107,8.486127650789678
21.0,12.544634930684314,6.788242199818268
22.0,11.978229858061066,7.19382657084914
23.0,13.11146303570942,7.05944931335293
24.0,12.375749037108541,6.897366594204209
