interval,instspeed,avgspeed
0.0,13.85113436635262,9.194625749396973
1.0,12.65912757419102,9.715754767132566
2.0,13.159229728763695,10.362048443479143
3.0,13.625086175741359,10.11994481693186
4.0,13.073115168237715,10.247635986252773
5.0,13.93571566455137,10.949013473690199
6.0,13.13705332415087,10.726276409587188
7.0,13.419477632555857,7.296541367147509
8.0,13.387216699285057,10.570187092550526
9.0,13.300313728775109,10.944916198780863
10.0,12.960089939412239,10.393812585327812
11.0,13.317586925021047,11.4884167976569
12.0,13.01711917047148,9.79088914695137
13.0,12.384365367885513,11.81973754348557
14.0,12.372480698309536,10.332894643697603
15.0,13.666627318593905,8.258075026012294
16.0,12.965978497464226,10.224377038128155
17.0,12.164604879398714,10.986326761537205
18.0,13.0996906430719,10.968692772253679
19.0,13.777175454845104,7.652826095726205
20.0,13.21174888626083,10.50124519231756
21.0,13.262481585188578,11.803694027285177
22.0,12.683696181714945,11.005425244105478
23.0,13.532903475824707,12.875895247849721
24.0,12.168126681491424,11.93480165369154
