interval,instspeed,avgspeed
0.0,13.509874217328093,10.422555728103674
1.0,13.098379001733372,9.334680543193668
2.0,12.980215883490725,10.906849384822326
3.0,12.608481960362178,10.787098559954135
4.0,12.67281998299815,10.148486451094808
5.0,12.905177887137574,10.37518415198679
6.0,12.21981945204574,10.874411473870492
7.0,12.438519670346205,10.570421074291861
8.0,12.990912315902321,10.597319981321974
9.0,12.319861741419162,10.451572547023982
10.0,11.988430436454973,10.665609669373334
11.0,12.5030611271475,10.74865974636247
12.0,12.40143462301302,10.621970116570555
13.0,13.17394078201456,10.090565841935838
14.0,12.376058119042781,10.944568393597663
15.0,13.110452110585811,9.935401866648046
16.0,12.430297829015904,10.646097561192663
17.0,12.652190327071727,10.235337853458173
18.0,12.636676292066555,11.055427467193118
19.0,12.65293220373104,10.210396235249904
20.0,12.860068882799974,10.556447153009035
21.0,12.777424487900536,10.583805005985932
22.0,13.105334839850823,9.356792024477505
23.0,13.088913265291774,11.729077650579018
24.0,9.584135190542003,9.605892629688588
