interval,instspeed,avgspeed
0.0,13.32486671981321,13.547638313716842
1.0,13.746198062124202,13.98085243571403
2.0,13.268196082591349,13.501120052044252
3.0,13.99432313380432,12.644670943042174
4.0,13.913895024256345,12.596833095734493
5.0,13.01278366488539,13.14397444712635
6.0,13.617591490711055,13.77589996723297
7.0,13.636593692977005,13.74813411237202
8.0,13.483199354944869,13.626410165954956
9.0,13.38427455531625,13.116188042556738
10.0,14.100999999999999,12.716425362214546
11.0,13.471817591580498,13.162878299435889
12.0,14.100999999999999,12.714115250012213
13.0,13.807221723112765,12.575793298800695
14.0,13.425226572796708,13.559305463667659
15.0,13.752233843129252,13.775755130360887
16.0,13.89,13.89
17.0,13.314409222448322,13.79351447444252
18.0,14.100999999999999,12.715196115046384
19.0,13.572328753089574,13.646763357064383
20.0,13.614909301833382,13.783783608882544
21.0,13.89,13.89
22.0,13.526880070289916,12.269818833261745
23.0,13.25642815062282,13.410490477191974
