interval,instspeed,avgspeed
0.0,13.85209962254433,14.003081627974716
1.0,13.81429844145326,12.390827033318303
2.0,12.876655970867562,13.35860613001472
3.0,13.497180287921255,12.860612508593256
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.871754803755588,12.425768267652417
7.0,13.89,13.89
8.0,13.739172652093607,13.751830944375294
9.0,12.771520330623032,13.191885573142793
10.0,13.537641042762793,13.86542968435586
11.0,13.433112973909079,13.707392023707731
12.0,13.691356731800079,13.950173111170423
13.0,13.89,13.89
14.0,13.508694032399378,13.66947408497311
15.0,13.532013743570388,13.630675886369355
16.0,13.736838842743749,14.057850054898632
17.0,13.412431330241924,12.039785503294231
18.0,13.867660805368073,14.011577050073427
19.0,13.537488719974519,13.73288359253634
20.0,13.691132248791568,13.691129671333224
21.0,13.81575362547747,12.39796912796759
22.0,11.671397687626687,11.87306840713799
23.0,12.121685225294954,10.841351003687379
24.0,2.7756607945060687,2.8756496973729466
