interval,instspeed,avgspeed
0.0,13.169143398811366,8.914632931476087
1.0,13.53335342393566,7.597993443826477
2.0,12.822006871092295,7.286908144231459
3.0,12.50588535119687,7.908919599561055
4.0,12.993461078674262,8.376503551924875
5.0,12.92549426194258,6.741553353285861
6.0,12.696852374186085,6.624826189819371
7.0,12.729043011794786,8.762931186698736
8.0,12.951972549011604,8.345205050916995
9.0,12.300595848305868,8.513133884810973
10.0,12.61631683419774,8.046583904393454
11.0,13.222630037218213,7.244181488250734
12.0,13.630775864093627,6.457363089932917
13.0,12.71033693350066,9.577829744541393
14.0,12.574653210580072,7.554818059915749
15.0,12.351802300460864,8.355919235748054
16.0,12.84665107531563,7.365143290760834
17.0,12.747900807106095,8.773033229559791
18.0,12.794791731079412,7.366294383984027
19.0,12.9496398362971,7.177656890478618
20.0,13.07998501467183,6.853000764212156
21.0,12.57412989617671,6.9655410064775936
22.0,12.625760220696062,10.418748577209147
23.0,13.349207958244046,8.599365750330461
24.0,13.35987845099162,10.031565494731593
