interval,instspeed,avgspeed
0.0,13.01632886141733,11.736526680735183
1.0,12.798195560212752,12.993315844921915
2.0,13.195699756440813,8.602642218096982
3.0,13.30285753356971,11.599836706284618
4.0,12.417681939609986,11.915661323050687
5.0,13.374856306132994,10.571029814369151
6.0,13.162254619067633,11.717645606875816
7.0,13.330122796797468,10.831285238834667
8.0,12.405411886843876,11.589741423590763
9.0,13.137522937066507,11.316425267614845
10.0,12.608968239966826,11.981701092070642
11.0,13.538340956901143,9.731167698431024
12.0,12.956774993414736,12.540618032511937
13.0,13.131547062355187,10.675041858915687
14.0,13.066526749172397,8.980741860774017
15.0,13.16592969255504,12.001493622288004
16.0,12.773635333403794,11.229542835286647
17.0,13.05591363538404,12.543052387390432
18.0,12.604847321103374,11.51399988019186
19.0,13.606322024065102,12.219187036453688
20.0,13.396162157524909,9.93036001083301
21.0,13.224717069910787,9.516282891382371
22.0,13.517215269099129,9.433491052023374
23.0,13.371298690413573,13.33701853083413
24.0,13.460250148809639,13.520129732473231
