interval,instspeed,avgspeed
0.0,13.712208146096453,12.017895633154449
1.0,12.198340235040515,8.838831442076316
2.0,12.405831709922971,11.225510924550921
3.0,13.447311101523903,10.839136158380342
4.0,12.42656863823606,10.03249214773942
5.0,12.336207135737762,9.637210584318133
6.0,12.964334575434842,10.687583593537578
7.0,12.245321495433682,9.579526779901352
8.0,11.281123201366025,12.267325399382141
9.0,13.652279809692027,7.268075612693325
10.0,12.799620201591262,10.632929987610265
11.0,13.246499328210737,9.11666440404086
12.0,12.982792242354204,10.438096081198518
13.0,11.986323849578516,8.296141895971303
14.0,12.967994499642359,12.944875527079361
15.0,11.931555056508733,12.240825714315637
16.0,13.198060791786872,8.744822285285185
17.0,12.724613604830367,9.506173410945033
18.0,11.879821881367423,10.765776450990552
19.0,12.582421910285309,10.287981791101618
20.0,12.876323501947013,10.042513716969586
21.0,12.484994833793916,12.317020900992102
22.0,12.12043731684045,11.345688052981322
23.0,12.747097244352451,10.556637670549256
24.0,12.982752977195947,10.462875151669031
