interval,instspeed,avgspeed
0.0,12.720839400184191,10.661188433896136
1.0,12.507265962438275,9.364638522803375
2.0,12.623193772640123,11.169660208426158
3.0,12.634958124952892,10.064125529691701
4.0,12.531737665687055,10.956742467536708
5.0,12.441469872092675,10.31402482895056
6.0,12.840556949438454,10.633626054575814
7.0,12.594118957295422,10.323030690191876
8.0,12.571576274762899,10.093768591723734
9.0,13.294206998668667,8.972563772216976
10.0,13.022003172581638,9.081843761315401
11.0,12.137311122849967,11.63516196246124
12.0,12.672531378246722,9.687155570803105
13.0,12.900669467280949,9.755136939193035
14.0,13.053256084726428,8.689775721940684
15.0,12.737703875287924,9.708404811715917
16.0,12.577123413990407,10.722632844997317
17.0,12.771451768008887,9.906241142197745
18.0,12.901332360869933,9.24703637955346
19.0,12.28944942190255,10.402291873810551
20.0,12.76677545361353,9.564172736629216
21.0,12.405520120698052,11.218100614298613
22.0,12.600684636002564,11.510679527965868
23.0,8.240786292875502,8.093101498157406
