interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,14.064618791995656,12.824842545060573
2.0,14.100999999999999,12.961575193086958
3.0,13.873172128153687,13.726904150124835
4.0,13.459723510641265,13.20757952387454
5.0,13.647349135114752,13.601689497055535
6.0,13.662400060434573,13.51132782582338
7.0,13.842024118748494,13.762285728709463
8.0,13.95469424870015,13.766453571380486
9.0,13.679065498922347,13.591543546032034
10.0,13.639199273366245,13.429649853266715
11.0,13.733555668397297,13.71276335643677
12.0,13.669164884764053,13.663346778782387
13.0,13.644256263284877,13.539377651681349
14.0,13.180149392484234,12.040950825096768
15.0,14.080680379007664,13.784644161726135
16.0,13.654434244493988,13.164846449342926
17.0,13.508971443084707,13.490618699708403
18.0,13.946277429747273,13.85521809906541
19.0,13.820940800927954,13.745992523628889
20.0,13.821100885631182,12.672862518876002
21.0,13.89,13.89
22.0,14.066576693812593,12.830081127541892
23.0,13.56202884642991,13.395072517380317
